1.0,12.0,1.0,1.0,1.1,1.0,22.6
1.0,20.0,6.0,1.0,11.51,1.0,45.0
0.0,10.0,6.0,1.0,5.31,2.0,25.4
1.0,14.0,1.0,1.0,1.06,1.0,11.4
1.0,9.0,0.0,1.0,0.4,1.0,9.3
1.0,15.0,1.0,2.0,0.89,1.0,6.5
1.0,14.0,3.0,1.0,17.25,1.0,70.0
1.0,16.0,0.0,2.0,3.35,1.0,21.9
1.0,20.0,3.0,2.0,2.58,1.0,14.9
1.0,22.0,1.0,1.0,1.6,1.0,8.6
1.0,10.0,6.0,1.0,3.73,1.0,20.5
1.0,16.0,1.0,1.0,1.55,1.0,17.7
1.0,13.0,3.0,2.0,1.78,1.0,14.9
0.0,14.0,3.0,1.0,0.43,2.0,5.8
1.0,16.0,3.0,3.0,1.3,1.0,13.5
1.0,21.0,1.0,1.0,1.28,1.0,10.0
0.0,11.0,0.0,1.0,1.95,1.0,17.7
1.0,18.0,5.0,1.0,0.83,1.0,7.2
1.0,13.0,0.0,1.0,3.82,1.0,17.0
0.0,22.0,1.0,1.0,12.28,1.0,53.4
1.0,21.0,0.0,1.0,1.63,1.0,9.3
0.0,16.0,5.0,2.0,2.14,2.0,11.4
0.0,10.0,0.0,1.0,3.39,1.0,23.3
1.0,16.0,6.0,2.0,2.07,1.0,15.6
0.0,1.0,0.0,2.0,7.58,4.0,32.4
1.0,9.0,1.0,1.0,1.3,1.0,9.3
0.0,11.0,6.0,1.0,0.86,2.0,6.5
1.0,22.0,6.0,1.0,0.41,1.0,4.4
1.0,11.0,3.0,1.0,1.0,1.0,12.8
1.0,21.0,6.0,1.0,12.81,1.0,54.1
1.0,13.0,1.0,1.0,1.06,1.0,14.2
1.0,12.0,3.0,1.0,1.1,1.0,12.1
1.0,12.0,3.0,1.0,1.36,1.0,11.4
1.0,7.0,1.0,1.0,4.03,1.0,20.5
1.0,18.0,6.0,1.0,3.59,1.0,17.7
1.0,21.0,0.0,1.0,17.0,1.0,70.0
1.0,9.0,6.0,1.0,1.83,1.0,11.4
1.0,16.0,6.0,1.0,0.75,1.0,7.2
1.0,14.0,1.0,2.0,16.94,1.0,70.0
0.0,20.0,0.0,4.0,1.9,2.0,12.8
1.0,17.0,6.0,1.0,12.05,1.0,55.5
1.0,0.0,3.0,1.0,0.39,1.0,6.5
1.0,13.0,0.0,1.0,2.23,1.0,18.4
0.0,8.0,6.0,1.0,0.92,2.0,14.2
1.0,18.0,0.0,2.0,3.6,1.0,21.9
0.0,17.0,6.0,1.0,1.38,1.0,11.4
0.0,2.0,6.0,1.0,0.89,1.0,5.8
1.0,13.0,1.0,2.0,1.46,1.0,9.3
1.0,13.0,6.0,1.0,1.23,1.0,13.5
1.0,21.0,6.0,1.0,1.24,1.0,9.3
0.0,6.0,2.0,1.0,2.96,1.0,18.4
1.0,10.0,6.0,1.0,2.6,1.0,26.1
1.0,12.0,6.0,1.0,2.4,1.0,13.5
0.0,16.0,6.0,1.0,2.3,2.0,21.2
1.0,23.0,1.0,1.0,9.14,1.0,36.6
0.0,9.0,6.0,2.0,3.06,2.0,16.3
1.0,17.0,1.0,1.0,1.53,1.0,12.8
0.0,2.0,3.0,1.0,1.05,2.0,8.6
1.0,16.0,6.0,1.0,1.91,1.0,13.5
1.0,16.0,0.0,1.0,0.69,1.0,8.6
1.0,18.0,6.0,1.0,1.79,1.0,12.1
1.0,13.0,6.0,1.0,10.36,1.0,46.4
1.0,12.0,3.0,1.0,9.33,1.0,40.1
1.0,14.0,6.0,1.0,0.85,1.0,9.3
1.0,13.0,3.0,1.0,3.01,1.0,19.1
1.0,14.0,0.0,1.0,1.62,1.0,9.3
1.0,22.0,6.0,1.0,10.3,1.0,41.5
1.0,10.0,0.0,1.0,0.59,1.0,7.2
0.0,10.0,3.0,1.0,0.0,1.0,170.0
1.0,7.0,6.0,2.0,18.9,1.0,70.0
1.0,11.0,3.0,2.0,9.97,1.0,42.9
1.0,17.0,5.0,2.0,0.95,1.0,11.4
1.0,22.0,6.0,1.0,1.17,1.0,10.7
1.0,10.0,6.0,1.0,0.71,1.0,5.8
1.0,12.0,3.0,1.0,0.5,1.0,7.9
1.0,2.0,6.0,3.0,1.1,1.0,10.7
1.0,20.0,0.0,1.0,1.51,1.0,8.6
1.0,11.0,0.0,1.0,1.42,1.0,11.4
1.0,14.0,6.0,1.0,1.79,1.0,10.7
1.0,11.0,3.0,1.0,1.07,1.0,8.6
1.0,16.0,0.0,1.0,3.7,1.0,19.1
1.0,14.0,3.0,1.0,3.27,1.0,26.1
1.0,14.0,1.0,1.0,0.88,1.0,6.5
1.0,9.0,3.0,1.0,0.48,1.0,5.8
0.0,14.0,3.0,1.0,2.59,2.0,25.4
1.0,0.0,0.0,2.0,2.4,1.0,12.1
1.0,22.0,6.0,1.0,1.2,1.0,8.6
1.0,22.0,1.0,1.0,17.29,1.0,70.0
1.0,10.0,6.0,6.0,3.52,1.0,17.0
1.0,14.0,3.0,1.0,1.64,1.0,15.6
1.0,11.0,0.0,1.0,1.05,1.0,8.6
1.0,10.0,6.0,1.0,1.46,1.0,7.9
1.0,15.0,0.0,2.0,18.15,1.0,95.8
1.0,2.0,6.0,1.0,1.03,1.0,7.2
0.0,18.0,0.0,1.0,3.92,2.0,19.8
1.0,15.0,0.0,2.0,0.3,1.0,5.1
0.0,12.0,6.0,2.0,2.01,2.0,10.7
1.0,16.0,1.0,1.0,2.19,1.0,12.8
1.0,15.0,3.0,1.0,2.2,1.0,19.8
1.0,14.0,6.0,2.0,17.11,1.0,70.0
1.0,16.0,1.0,1.0,7.92,1.0,46.4
1.0,9.0,6.0,1.0,5.03,1.0,24.0
1.0,19.0,1.0,1.0,4.4,1.0,21.2
1.0,22.0,6.0,1.0,10.0,1.0,42.9
1.0,13.0,3.0,1.0,4.42,1.0,28.9
0.0,12.0,1.0,1.0,3.9,1.0,23.5
0.0,2.0,6.0,1.0,1.18,2.0,8.6
0.0,16.0,6.0,1.0,1.0,4.0,7.9
1.0,8.0,0.0,3.0,0.64,1.0,7.2
1.0,21.0,6.0,1.0,2.17,1.0,12.1
1.0,12.0,1.0,1.0,1.65,1.0,16.3
1.0,13.0,0.0,2.0,2.24,1.0,18.4
0.0,16.0,1.0,2.0,16.67,2.0,65.3
0.0,14.0,6.0,1.0,0.8,2.0,7.2
0.0,20.0,1.0,1.0,1.34,4.0,9.3
1.0,0.0,3.0,1.0,3.4,1.0,19.1
1.0,23.0,6.0,1.0,2.78,1.0,21.2
1.0,14.0,1.0,1.0,1.91,1.0,18.4
1.0,10.0,5.0,1.0,1.25,1.0,9.3
1.0,17.0,1.0,1.0,5.98,1.0,26.8
1.0,9.0,0.0,1.0,1.43,1.0,12.8
1.0,13.0,0.0,1.0,1.17,1.0,8.6
1.0,17.0,5.0,2.0,16.97,1.0,70.0
1.0,9.0,1.0,1.0,2.0,1.0,10.7
1.0,9.0,1.0,1.0,2.09,1.0,16.3
1.0,16.0,0.0,1.0,2.6,1.0,13.5
0.0,20.0,3.0,1.0,2.98,1.0,19.8
0.0,10.0,3.0,1.0,0.8,2.0,14.9
1.0,6.0,6.0,1.0,17.2,1.0,63.9
1.0,0.0,3.0,1.0,2.14,1.0,18.4
1.0,11.0,6.0,1.0,10.34,1.0,42.9
1.0,21.0,0.0,1.0,0.79,1.0,5.8
1.0,13.0,1.0,1.0,17.3,1.0,70.0
1.0,23.0,6.0,1.0,25.68,1.0,140.2
1.0,7.0,1.0,1.0,1.6,1.0,10.0
1.0,12.0,1.0,1.0,3.24,1.0,25.4
1.0,20.0,6.0,1.0,8.64,1.0,39.4
1.0,7.0,3.0,1.0,1.2,1.0,10.0
0.0,2.0,6.0,1.0,1.12,2.0,6.5
0.0,12.0,1.0,2.0,17.02,2.0,70.0
1.0,22.0,6.0,1.0,20.4,1.0,70.0
1.0,0.0,3.0,1.0,3.0,1.0,14.9
1.0,19.0,0.0,1.0,1.3,1.0,8.6
1.0,4.0,1.0,1.0,2.39,1.0,12.8
1.0,19.0,1.0,1.0,1.1,1.0,8.6
1.0,16.0,5.0,2.0,3.51,1.0,19.1
1.0,12.0,3.0,2.0,2.52,1.0,19.8
1.0,8.0,6.0,1.0,1.72,1.0,12.8
1.0,19.0,6.0,2.0,2.76,1.0,19.1
0.0,14.0,6.0,2.0,0.99,2.0,6.5
1.0,16.0,3.0,1.0,1.01,1.0,10.0
1.0,11.0,3.0,1.0,0.88,1.0,9.3
1.0,20.0,6.0,2.0,3.48,1.0,20.5
1.0,11.0,1.0,1.0,0.88,1.0,7.2
0.0,15.0,6.0,1.0,0.47,2.0,5.1
1.0,16.0,5.0,1.0,0.6,1.0,10.0
0.0,16.0,0.0,1.0,1.29,3.0,15.6
1.0,16.0,1.0,1.0,2.46,1.0,17.7
1.0,18.0,6.0,2.0,7.57,1.0,37.3
1.0,14.0,0.0,1.0,0.86,1.0,7.2
1.0,15.0,1.0,1.0,1.33,1.0,10.0
1.0,18.0,0.0,1.0,1.92,1.0,17.7
0.0,10.0,0.0,1.0,0.9,2.0,7.9
1.0,21.0,6.0,3.0,3.3,1.0,19.8
1.0,20.0,3.0,1.0,1.3,1.0,7.9
1.0,15.0,0.0,3.0,3.73,1.0,22.6
1.0,16.0,6.0,1.0,1.12,1.0,7.2
1.0,12.0,6.0,1.0,0.71,1.0,6.5
1.0,2.0,2.0,1.0,4.48,1.0,20.5
0.0,23.0,6.0,1.0,9.53,1.0,40.1
1.0,18.0,0.0,1.0,4.7,1.0,24.7
0.0,9.0,0.0,1.0,1.99,2.0,14.2
0.0,19.0,5.0,1.0,2.74,2.0,19.8
0.0,11.0,3.0,1.0,0.9,2.0,11.4
1.0,20.0,1.0,1.0,5.39,1.0,25.4
1.0,3.0,0.0,1.0,1.76,1.0,10.0
1.0,14.0,1.0,0.0,0.8,1.0,7.2
0.0,15.0,6.0,6.0,0.54,2.0,7.2
1.0,9.0,1.0,1.0,1.22,1.0,9.3
1.0,15.0,3.0,1.0,1.91,1.0,12.8
1.0,14.0,6.0,2.0,1.5,1.0,12.1
0.0,20.0,3.0,1.0,1.18,2.0,10.0
1.0,0.0,2.0,1.0,3.33,1.0,18.4
1.0,21.0,6.0,1.0,4.8,1.0,31.7
1.0,18.0,0.0,1.0,1.47,1.0,12.8
1.0,16.0,1.0,2.0,2.15,1.0,21.2
0.0,22.0,6.0,1.0,5.3,2.0,31.7
1.0,22.0,6.0,3.0,9.73,1.0,44.3
1.0,3.0,6.0,1.0,2.5,1.0,11.4
1.0,9.0,6.0,1.0,1.3,1.0,7.9
1.0,11.0,6.0,1.0,3.9,1.0,19.8
0.0,0.0,3.0,1.0,10.6,2.0,40.1
1.0,22.0,5.0,2.0,19.35,1.0,70.0
1.0,6.0,2.0,1.0,17.86,1.0,70.0
1.0,13.0,1.0,1.0,4.6,1.0,32.4
1.0,18.0,0.0,1.0,0.91,1.0,10.0
1.0,15.0,0.0,1.0,0.46,1.0,5.1
1.0,23.0,6.0,4.0,2.16,1.0,11.4
1.0,1.0,0.0,1.0,11.6,1.0,47.8
1.0,19.0,1.0,2.0,0.34,1.0,5.1
1.0,10.0,3.0,2.0,18.15,1.0,70.0
0.0,10.0,0.0,1.0,0.57,2.0,7.2
1.0,11.0,3.0,1.0,3.27,1.0,27.5
0.0,9.0,3.0,1.0,0.66,2.0,10.7
0.0,15.0,0.0,1.0,0.97,1.0,8.6
1.0,14.0,3.0,1.0,3.07,1.0,26.8
1.0,17.0,5.0,2.0,1.49,1.0,14.2
1.0,20.0,1.0,1.0,1.79,1.0,12.8
1.0,10.0,0.0,1.0,7.5,1.0,34.5
1.0,21.0,6.0,1.0,2.8,1.0,14.2
1.0,16.0,5.0,1.0,4.0,1.0,30.3
1.0,11.0,0.0,1.0,1.85,1.0,14.2
1.0,13.0,6.0,1.0,1.56,1.0,7.9
1.0,2.0,1.0,1.0,2.16,1.0,12.1
1.0,9.0,1.0,1.0,1.3,1.0,10.0
0.0,13.0,3.0,2.0,0.72,2.0,9.3
1.0,8.0,6.0,2.0,1.32,1.0,7.9
1.0,10.0,6.0,1.0,1.26,1.0,7.9
1.0,1.0,6.0,2.0,0.62,1.0,6.5
1.0,14.0,0.0,1.0,1.5,1.0,9.3
0.0,18.0,6.0,0.0,0.3,2.0,4.4
0.0,10.0,6.0,1.0,2.75,2.0,17.0
0.0,11.0,6.0,1.0,1.6,1.0,10.0
1.0,0.0,3.0,1.0,2.07,1.0,15.6
1.0,21.0,1.0,1.0,27.7,1.0,100.0
1.0,21.0,5.0,3.0,0.41,1.0,5.8
1.0,15.0,6.0,1.0,0.81,1.0,8.6
1.0,14.0,6.0,1.0,1.89,1.0,12.8
0.0,20.0,5.0,1.0,7.04,2.0,29.6
1.0,18.0,6.0,1.0,11.98,1.0,57.6
1.0,11.0,1.0,1.0,0.62,1.0,6.5
1.0,18.0,1.0,1.0,0.6,1.0,7.9
1.0,19.0,6.0,1.0,2.5,1.0,16.3
0.0,12.0,3.0,1.0,1.19,4.0,10.7
1.0,10.0,0.0,1.0,18.67,1.0,70.0
0.0,12.0,3.0,1.0,3.86,2.0,21.9
1.0,16.0,3.0,1.0,17.14,1.0,70.0
1.0,14.0,3.0,1.0,12.29,1.0,54.1
0.0,9.0,5.0,1.0,0.61,1.0,7.2
1.0,17.0,5.0,1.0,1.45,1.0,17.7
1.0,16.0,0.0,1.0,9.39,1.0,40.8
0.0,19.0,0.0,2.0,0.0,2.0,3.0
0.0,1.0,1.0,1.0,1.53,4.0,10.0
0.0,21.0,5.0,1.0,13.67,4.0,54.1
1.0,14.0,0.0,1.0,1.18,1.0,10.7
0.0,15.0,1.0,1.0,11.4,3.0,36.5
1.0,18.0,6.0,1.0,3.01,1.0,20.5
1.0,2.0,6.0,1.0,4.59,1.0,22.6
1.0,22.0,6.0,1.0,2.12,1.0,14.9
1.0,7.0,6.0,1.0,17.97,1.0,68.8
1.0,12.0,1.0,1.0,8.0,1.0,33.1
1.0,11.0,0.0,1.0,3.13,1.0,21.2
1.0,13.0,1.0,1.0,2.85,1.0,19.8
1.0,16.0,6.0,4.0,14.79,1.0,56.2
1.0,1.0,6.0,1.0,1.84,1.0,11.4
0.0,10.0,0.0,2.0,1.15,2.0,11.4
1.0,8.0,1.0,2.0,10.5,1.0,47.8
1.0,21.0,6.0,1.0,1.0,1.0,10.0
1.0,16.0,6.0,1.0,1.26,1.0,9.3
1.0,9.0,3.0,1.0,2.6,1.0,14.2
1.0,15.0,0.0,3.0,0.9,1.0,12.8
0.0,11.0,3.0,4.0,4.85,1.0,26.1
1.0,21.0,1.0,1.0,7.71,1.0,35.9
0.0,13.0,1.0,1.0,0.72,2.0,12.1
1.0,20.0,1.0,1.0,1.33,1.0,10.7
0.0,12.0,1.0,1.0,1.2,2.0,14.9
1.0,16.0,1.0,1.0,10.75,1.0,53.4
1.0,8.0,1.0,2.0,12.57,1.0,64.6
1.0,16.0,1.0,1.0,3.55,1.0,28.9
0.0,11.0,1.0,1.0,2.36,2.0,17.7
1.0,18.0,1.0,1.0,1.68,1.0,12.1
0.0,14.0,6.0,1.0,15.74,1.0,66.0
1.0,22.0,6.0,1.0,2.74,1.0,16.3
1.0,19.0,5.0,2.0,1.0,1.0,10.7
1.0,15.0,6.0,4.0,1.24,1.0,10.7
1.0,15.0,0.0,1.0,0.91,1.0,14.2
1.0,13.0,0.0,1.0,0.85,1.0,7.9
1.0,10.0,5.0,1.0,2.15,1.0,12.8
1.0,15.0,1.0,1.0,1.25,1.0,14.2
1.0,12.0,6.0,1.0,4.3,1.0,26.1
0.0,9.0,6.0,1.0,1.7,2.0,10.0
1.0,15.0,6.0,1.0,1.82,1.0,12.1
1.0,11.0,0.0,1.0,16.93,1.0,70.0
1.0,17.0,3.0,1.0,1.14,1.0,11.4
1.0,21.0,5.0,2.0,1.73,1.0,10.0
1.0,16.0,6.0,4.0,5.16,1.0,31.0
0.0,11.0,1.0,1.0,0.0,2.0,9.3
1.0,21.0,5.0,1.0,4.4,1.0,22.6
1.0,19.0,6.0,1.0,20.2,1.0,70.0
1.0,13.0,6.0,1.0,1.8,1.0,10.7
0.0,10.0,6.0,1.0,1.52,2.0,8.6
1.0,21.0,6.0,1.0,1.58,1.0,9.3
1.0,23.0,5.0,1.0,3.0,1.0,16.3
1.0,20.0,1.0,2.0,1.3,1.0,9.3
1.0,22.0,5.0,1.0,2.67,1.0,20.5
1.0,21.0,6.0,2.0,0.6,1.0,5.8
0.0,21.0,1.0,1.0,20.2,1.0,59.5
0.0,0.0,6.0,1.0,14.5,2.0,57.6
1.0,9.0,1.0,1.0,1.07,1.0,9.3
1.0,10.0,0.0,1.0,1.64,1.0,24.0
1.0,15.0,6.0,1.0,2.05,1.0,15.6
1.0,2.0,6.0,2.0,0.27,1.0,5.1
1.0,21.0,1.0,1.0,8.28,1.0,35.2
1.0,13.0,0.0,1.0,1.37,1.0,8.6
1.0,21.0,1.0,2.0,17.31,1.0,70.0
1.0,15.0,6.0,1.0,1.36,1.0,12.8
0.0,11.0,6.0,2.0,19.8,2.0,70.0
0.0,10.0,0.0,2.0,0.48,3.0,6.5
1.0,7.0,1.0,1.0,1.8,1.0,12.1
0.0,17.0,6.0,2.0,1.36,1.0,14.9
1.0,2.0,3.0,1.0,1.27,1.0,8.6
1.0,20.0,3.0,1.0,3.22,1.0,22.6
0.0,13.0,3.0,3.0,0.71,2.0,9.3
1.0,8.0,0.0,1.0,0.63,1.0,7.9
1.0,13.0,3.0,1.0,1.09,1.0,13.5
0.0,1.0,6.0,1.0,6.03,2.0,26.8
1.0,12.0,1.0,2.0,27.82,1.0,70.0
1.0,12.0,3.0,1.0,0.47,1.0,4.4
1.0,21.0,1.0,1.0,2.57,1.0,14.2
1.0,17.0,5.0,2.0,2.03,1.0,12.8
1.0,20.0,1.0,1.0,2.0,1.0,13.5
1.0,9.0,0.0,1.0,0.61,1.0,6.5
1.0,20.0,5.0,3.0,0.5,1.0,6.5
1.0,14.0,0.0,1.0,0.62,1.0,5.8
1.0,16.0,5.0,1.0,0.0,1.0,70.0
1.0,12.0,3.0,1.0,0.68,1.0,12.8
1.0,19.0,6.0,1.0,9.93,1.0,42.9
1.0,14.0,3.0,1.0,2.58,1.0,17.7
0.0,11.0,0.0,1.0,0.75,2.0,6.5
1.0,13.0,0.0,1.0,0.94,1.0,13.5
1.0,9.0,0.0,1.0,2.09,1.0,26.1
1.0,20.0,1.0,1.0,12.1,1.0,45.7
0.0,21.0,6.0,1.0,0.0,2.0,14.9
0.0,10.0,6.0,3.0,2.96,2.0,13.5
1.0,19.0,0.0,1.0,8.68,1.0,38.0
1.0,15.0,0.0,1.0,1.52,1.0,12.8
0.0,15.0,1.0,1.0,1.5,2.0,14.2
1.0,19.0,6.0,2.0,2.54,1.0,22.6
1.0,13.0,6.0,1.0,1.55,1.0,14.9
0.0,15.0,0.0,1.0,3.29,2.0,84.0
1.0,12.0,6.0,1.0,15.37,1.0,66.7
1.0,17.0,1.0,1.0,0.81,1.0,8.6
1.0,6.0,1.0,1.0,0.6,1.0,7.2
1.0,10.0,5.0,1.0,4.89,1.0,26.1
0.0,13.0,6.0,2.0,1.24,2.0,9.3
1.0,6.0,2.0,1.0,1.61,1.0,11.4
0.0,11.0,1.0,1.0,0.95,2.0,10.0
1.0,17.0,6.0,2.0,1.56,1.0,15.6
1.0,16.0,0.0,1.0,1.07,1.0,9.3
1.0,22.0,6.0,1.0,1.11,1.0,7.9
1.0,14.0,1.0,1.0,4.35,1.0,29.6
1.0,6.0,6.0,1.0,0.83,1.0,5.8
1.0,14.0,6.0,1.0,8.89,1.0,36.6
1.0,13.0,6.0,2.0,1.42,1.0,16.3
1.0,16.0,6.0,1.0,1.8,1.0,12.8
1.0,18.0,0.0,1.0,2.0,1.0,10.7
0.0,10.0,0.0,1.0,2.9,2.0,24.0
1.0,15.0,0.0,1.0,3.45,1.0,21.2
1.0,22.0,6.0,1.0,3.9,1.0,19.8
1.0,23.0,5.0,1.0,1.1,1.0,9.3
1.0,16.0,5.0,4.0,1.11,1.0,12.1
0.0,16.0,6.0,2.0,10.51,2.0,43.6
1.0,15.0,6.0,1.0,4.7,1.0,22.6
1.0,23.0,5.0,1.0,3.53,1.0,17.0
1.0,9.0,0.0,2.0,3.47,1.0,18.4
1.0,14.0,0.0,1.0,11.24,1.0,55.5
1.0,21.0,6.0,1.0,1.35,1.0,8.6
1.0,13.0,0.0,1.0,0.66,1.0,13.5
0.0,14.0,0.0,1.0,0.8,1.0,8.6
1.0,6.0,3.0,1.0,1.02,1.0,9.3
1.0,4.0,6.0,1.0,2.64,1.0,13.5
1.0,20.0,6.0,1.0,7.09,1.0,33.1
0.0,13.0,0.0,1.0,2.31,2.0,17.0
1.0,23.0,1.0,1.0,3.72,1.0,16.3
1.0,12.0,3.0,1.0,2.29,1.0,21.2
1.0,14.0,3.0,1.0,2.44,1.0,17.7
1.0,18.0,6.0,1.0,1.9,1.0,17.7
1.0,9.0,1.0,1.0,2.38,1.0,23.3
1.0,23.0,1.0,1.0,2.91,1.0,13.5
1.0,21.0,1.0,1.0,1.9,1.0,13.5
0.0,22.0,6.0,1.0,6.98,3.0,30.3
0.0,11.0,6.0,1.0,1.92,2.0,15.6
1.0,10.0,3.0,1.0,2.26,1.0,25.4
1.0,13.0,0.0,2.0,21.92,1.0,70.0
1.0,15.0,3.0,1.0,0.89,1.0,8.6
1.0,20.0,0.0,2.0,1.57,1.0,10.7
1.0,8.0,0.0,1.0,1.71,1.0,12.8
1.0,23.0,1.0,1.0,1.01,1.0,7.2
0.0,19.0,6.0,1.0,3.41,2.0,24.0
1.0,21.0,1.0,2.0,3.5,1.0,18.4
1.0,6.0,2.0,1.0,2.11,1.0,11.4
1.0,20.0,5.0,1.0,1.07,1.0,9.3
1.0,20.0,1.0,1.0,3.88,1.0,24.0
0.0,0.0,2.0,6.0,0.95,1.0,7.2
0.0,16.0,3.0,1.0,12.9,1.0,43.5
1.0,9.0,5.0,1.0,1.96,1.0,19.1
0.0,15.0,0.0,1.0,3.38,2.0,24.0
1.0,10.0,0.0,6.0,1.01,1.0,15.6
1.0,14.0,6.0,3.0,0.86,1.0,7.2
0.0,22.0,6.0,1.0,9.98,2.0,56.2
1.0,19.0,1.0,1.0,4.31,1.0,26.8
1.0,16.0,1.0,1.0,0.66,1.0,7.2
1.0,9.0,3.0,1.0,3.59,1.0,25.4
1.0,14.0,6.0,1.0,9.9,1.0,41.5
0.0,15.0,0.0,2.0,1.98,1.0,13.5
1.0,19.0,3.0,1.0,1.8,1.0,16.3
1.0,16.0,1.0,1.0,1.8,1.0,14.9
1.0,22.0,6.0,4.0,2.09,1.0,14.9
0.0,18.0,0.0,0.0,1.1,2.0,8.6
1.0,20.0,5.0,1.0,4.15,1.0,26.8
1.0,18.0,0.0,1.0,1.06,1.0,6.5
1.0,14.0,1.0,1.0,0.79,1.0,8.6
1.0,21.0,1.0,1.0,2.15,1.0,15.6
1.0,10.0,3.0,2.0,12.07,1.0,53.4
1.0,21.0,1.0,1.0,2.55,1.0,14.9
1.0,23.0,6.0,1.0,2.4,1.0,12.8
1.0,8.0,5.0,1.0,0.78,1.0,7.2
1.0,16.0,3.0,1.0,1.36,1.0,10.7
1.0,21.0,6.0,1.0,4.7,1.0,24.0
0.0,11.0,0.0,1.0,0.01,4.0,3.0
1.0,12.0,1.0,1.0,1.54,1.0,10.7
1.0,19.0,0.0,2.0,14.99,1.0,87.0
1.0,9.0,0.0,1.0,2.32,1.0,13.5
1.0,19.0,5.0,1.0,2.02,1.0,18.4
1.0,15.0,6.0,1.0,2.82,1.0,21.9
0.0,18.0,6.0,0.0,1.8,3.0,19.8
1.0,0.0,3.0,2.0,1.19,1.0,9.3
1.0,23.0,5.0,1.0,3.99,1.0,23.3
1.0,16.0,1.0,2.0,1.87,1.0,15.6
1.0,15.0,0.0,1.0,1.21,1.0,12.8
1.0,15.0,1.0,1.0,5.47,1.0,28.9
1.0,19.0,5.0,2.0,3.64,1.0,17.7
1.0,0.0,6.0,2.0,4.9,1.0,23.3
0.0,0.0,6.0,1.0,0.6,2.0,7.2
0.0,0.0,0.0,1.0,1.46,2.0,10.0
0.0,14.0,0.0,1.0,0.75,1.0,7.9
1.0,6.0,1.0,2.0,0.89,1.0,7.2
1.0,16.0,5.0,2.0,2.65,1.0,21.2
0.0,22.0,1.0,1.0,18.66,2.0,70.0
0.0,16.0,3.0,1.0,0.74,2.0,7.9
1.0,22.0,5.0,1.0,3.67,1.0,26.1
1.0,13.0,1.0,1.0,17.98,1.0,70.0
1.0,21.0,1.0,1.0,1.86,1.0,12.1
1.0,10.0,6.0,1.0,1.65,1.0,12.1
1.0,0.0,6.0,2.0,1.8,1.0,12.8
0.0,17.0,6.0,1.0,4.64,4.0,26.1
1.0,11.0,3.0,1.0,1.84,1.0,16.3
1.0,0.0,6.0,1.0,2.15,1.0,10.7
1.0,18.0,6.0,4.0,9.14,1.0,84.0
1.0,17.0,5.0,1.0,7.74,1.0,35.9
0.0,1.0,0.0,5.0,24.81,2.0,91.2
1.0,14.0,6.0,4.0,1.25,1.0,10.0
0.0,14.0,0.0,1.0,0.52,2.0,6.5
0.0,11.0,3.0,1.0,0.57,2.0,5.8
1.0,11.0,6.0,1.0,1.1,1.0,7.9
1.0,17.0,1.0,3.0,2.4,1.0,13.5
1.0,22.0,6.0,1.0,6.98,1.0,28.9
1.0,13.0,0.0,1.0,2.85,1.0,16.3
1.0,12.0,6.0,1.0,0.8,1.0,6.5
1.0,20.0,0.0,1.0,1.5,1.0,10.0
0.0,10.0,3.0,1.0,0.7,3.0,7.9
1.0,2.0,6.0,1.0,6.06,1.0,28.9
1.0,20.0,5.0,2.0,0.9,1.0,10.0
1.0,9.0,6.0,1.0,1.86,1.0,10.7
1.0,20.0,1.0,2.0,1.59,1.0,10.0
0.0,17.0,1.0,1.0,6.96,1.0,28.2
1.0,14.0,6.0,1.0,2.54,1.0,15.6
0.0,15.0,6.0,2.0,0.2,1.0,5.1
1.0,23.0,6.0,2.0,1.5,1.0,10.0
1.0,14.0,6.0,4.0,4.15,1.0,28.9
1.0,22.0,1.0,1.0,1.22,1.0,10.0
1.0,18.0,6.0,1.0,10.29,1.0,49.9
1.0,11.0,1.0,1.0,0.66,1.0,6.5
0.0,22.0,5.0,3.0,2.48,2.0,15.6
1.0,15.0,3.0,1.0,1.24,1.0,15.6
1.0,20.0,0.0,1.0,1.97,1.0,12.1
1.0,2.0,6.0,1.0,3.29,1.0,17.7
1.0,13.0,0.0,1.0,5.9,1.0,39.4
1.0,7.0,3.0,2.0,1.3,1.0,14.9
1.0,9.0,3.0,1.0,1.95,1.0,14.2
1.0,22.0,5.0,2.0,2.51,1.0,15.6
0.0,13.0,3.0,1.0,0.6,1.0,6.5
1.0,19.0,1.0,1.0,1.28,1.0,10.7
1.0,6.0,1.0,1.0,3.4,1.0,17.7
1.0,4.0,6.0,1.0,1.1,1.0,7.9
1.0,18.0,6.0,3.0,1.48,1.0,12.1
1.0,9.0,0.0,1.0,1.09,1.0,10.7
1.0,15.0,0.0,3.0,3.31,1.0,31.7
1.0,15.0,0.0,2.0,2.22,1.0,14.2
0.0,21.0,5.0,1.0,6.86,2.0,38.0
1.0,21.0,1.0,1.0,1.63,1.0,10.7
1.0,10.0,6.0,1.0,0.46,1.0,5.8
1.0,21.0,1.0,2.0,0.58,1.0,6.5
1.0,0.0,0.0,1.0,16.02,1.0,61.1
1.0,15.0,0.0,1.0,1.51,1.0,10.7
1.0,20.0,0.0,1.0,2.15,1.0,14.2
1.0,19.0,1.0,1.0,0.46,1.0,6.5
0.0,20.0,1.0,1.0,1.09,4.0,9.3
0.0,16.0,1.0,1.0,3.57,4.0,24.0
1.0,13.0,3.0,1.0,3.57,1.0,23.3
