0.01,14.0,0.0,1.0,3.73,1.0,40.1
2.0,0.0,6.0,1.0,1.15,1.0,9.3
2.65,7.0,1.0,1.0,1.2,1.0,9.3
4.3,9.0,1.0,1.0,1.7,1.0,17.7
0.0,3.0,6.0,2.0,3.25,1.0,16.3
2.8,13.0,1.0,1.0,0.85,1.0,10.0
0.0,11.0,3.0,1.0,9.03,2.0,41.5
0.0,8.0,5.0,1.0,0.8,1.0,7.2
4.06,15.0,3.0,1.0,1.96,1.0,16.3
7.28,16.0,5.0,1.0,2.91,1.0,32.4
4.0,19.0,0.0,3.0,7.78,1.0,35.2
1.0,12.0,1.0,1.0,1.18,1.0,10.0
2.52,15.0,0.0,1.0,0.99,1.0,8.6
0.0,16.0,6.0,1.0,1.93,2.0,12.8
17.19,16.0,1.0,1.0,19.68,1.0,70.0
2.8,13.0,3.0,1.0,1.0,1.0,10.0
0.0,15.0,6.0,1.0,5.1,2.0,33.8
3.64,15.0,6.0,1.0,1.64,1.0,14.2
2.52,14.0,6.0,1.0,0.97,1.0,8.6
4.9,12.0,3.0,2.0,2.24,1.0,20.5
2.94,11.0,0.0,1.0,1.24,1.0,15.6
0.0,10.0,6.0,1.0,1.61,2.0,10.0
2.65,15.0,6.0,1.0,0.9,1.0,6.5
2.0,9.0,6.0,1.0,1.29,1.0,9.3
5.97,2.0,6.0,2.0,2.79,1.0,14.9
0.0,16.0,6.0,2.0,0.34,2.0,11.4
20.65,0.0,2.0,1.0,18.2,1.0,70.0
0.0,19.0,1.0,1.0,0.6,1.0,7.9
0.0,9.0,6.0,1.0,0.94,2.0,7.9
0.0,5.0,6.0,1.0,3.54,1.0,17.7
1.5,14.0,0.0,1.0,1.45,1.0,10.0
3.36,20.0,5.0,3.0,1.95,1.0,12.8
16.19,21.0,6.0,2.0,16.93,1.0,70.0
1.0,13.0,0.0,1.0,0.9,1.0,9.3
0.0,15.0,1.0,4.0,10.61,1.0,52.7
2.52,16.0,6.0,4.0,0.88,1.0,8.6
4.76,14.0,3.0,1.0,2.18,1.0,19.8
3.42,20.0,3.0,2.0,1.79,1.0,12.1
2.14,9.0,0.0,1.0,1.03,1.0,7.9
0.0,3.0,0.0,1.0,0.93,2.0,6.5
6.64,21.0,6.0,1.0,5.48,1.0,28.2
0.1,14.0,3.0,1.0,3.05,1.0,21.2
2.66,10.0,5.0,4.0,1.4,1.0,9.3
0.0,14.0,0.0,1.0,0.12,2.0,3.7
12.25,22.0,6.0,1.0,10.92,1.0,44.3
4.52,12.0,1.0,1.0,2.62,1.0,26.1
0.0,19.0,5.0,1.0,0.84,1.0,6.5
11.21,17.0,6.0,1.0,9.28,1.0,40.1
1.9,18.0,0.0,1.0,0.88,1.0,9.3
0.0,13.0,1.0,1.0,0.0,2.0,3.7
36.25,12.0,1.0,1.0,32.42,1.0,138.5
3.0,22.0,5.0,4.0,1.28,1.0,10.0
0.0,20.0,6.0,1.0,8.24,1.0,33.1
11.42,14.0,3.0,1.0,12.57,1.0,50.6
0.0,1.0,0.0,1.0,14.2,1.0,53.4
2.5,15.0,0.0,2.0,0.9,1.0,8.6
2.1,8.0,1.0,1.0,0.61,1.0,6.5
11.36,14.0,6.0,1.0,18.35,1.0,70.0
4.2,19.0,3.0,1.0,4.38,1.0,20.0
4.14,19.0,1.0,1.0,2.28,1.0,14.2
2.1,15.0,0.0,2.0,0.6,1.0,6.5
0.0,13.0,0.0,1.0,1.84,2.0,14.2
0.0,23.0,0.0,5.0,3.3,2.0,19.1
0.5,19.0,5.0,2.0,1.12,1.0,13.5
2.0,16.0,1.0,1.0,1.02,1.0,10.0
3.02,18.0,0.0,1.0,1.09,1.0,8.6
2.38,15.0,6.0,1.0,0.87,1.0,7.9
4.56,19.0,1.0,2.0,1.37,1.0,16.3
3.9,9.0,6.0,1.0,2.8,1.0,15.6
1.5,13.0,1.0,1.0,0.46,1.0,5.8
4.28,18.0,0.0,2.0,1.79,1.0,14.9
0.0,10.0,3.0,1.0,1.2,1.0,18.5
0.0,21.0,6.0,2.0,2.63,2.0,16.3
2.66,14.0,6.0,2.0,3.79,1.0,22.6
5.46,11.0,1.0,1.0,3.22,1.0,23.3
10.0,17.0,6.0,1.0,9.5,1.0,48.5
2.0,9.0,5.0,1.0,2.22,1.0,15.6
3.2,7.0,1.0,1.0,1.4,1.0,12.1
2.94,10.0,6.0,1.0,1.72,1.0,10.7
13.59,11.0,0.0,1.0,8.93,1.0,52.0
2.0,15.0,0.0,1.0,1.3,1.0,12.1
0.0,22.0,1.0,1.0,1.05,2.0,9.3
2.0,6.0,1.0,1.0,2.51,1.0,16.3
4.48,8.0,0.0,1.0,0.83,1.0,18.4
3.64,13.0,1.0,1.0,1.61,1.0,14.2
6.08,0.0,2.0,1.0,4.91,1.0,25.4
6.02,17.0,5.0,1.0,1.31,1.0,26.1
0.0,0.0,0.0,1.0,1.32,1.0,9.3
2.0,8.0,6.0,1.0,0.0,1.0,80.0
0.0,3.0,6.0,1.0,2.19,4.0,12.1
4.0,20.0,3.0,1.0,3.3,1.0,14.9
2.1,18.0,5.0,2.0,0.8,1.0,6.5
0.0,11.0,3.0,1.0,3.6,2.0,25.4
0.0,16.0,6.0,1.0,0.9,2.0,7.9
18.37,23.0,6.0,1.0,10.9,1.0,44.3
3.78,7.0,6.0,1.0,2.64,1.0,14.9
5.88,12.0,3.0,1.0,3.47,1.0,25.4
4.85,17.0,1.0,1.0,2.2,1.0,17.7
9.5,2.0,6.0,1.0,5.2,1.0,26.8
0.0,13.0,1.0,2.0,11.28,2.0,50.6
2.24,14.0,6.0,1.0,0.97,1.0,7.2
2.1,15.0,0.0,1.0,0.74,1.0,6.5
5.04,14.0,6.0,1.0,2.24,1.0,21.2
2.0,13.0,6.0,1.0,1.43,1.0,14.2
2.0,2.0,6.0,1.0,1.15,1.0,7.2
3.4,22.0,5.0,2.0,1.3,1.0,12.1
14.55,22.0,1.0,4.0,11.2,1.0,46.4
1.0,16.0,3.0,1.0,2.65,1.0,14.9
0.0,9.0,0.0,1.0,0.43,1.0,7.9
0.0,7.0,3.0,1.0,0.89,2.0,6.5
3.25,3.0,6.0,1.0,1.0,1.0,7.9
0.0,16.0,1.0,1.0,15.1,1.0,31.5
0.0,20.0,3.0,6.0,1.7,2.0,12.1
0.0,16.0,1.0,1.0,1.84,1.0,24.0
0.0,19.0,5.0,1.0,1.3,2.0,7.2
2.55,22.0,6.0,2.0,0.7,1.0,7.9
0.0,13.0,6.0,1.0,0.77,2.0,10.0
2.38,7.0,3.0,1.0,1.1,1.0,7.9
2.0,0.0,2.0,1.0,3.56,1.0,19.8
3.0,0.0,6.0,1.0,3.85,1.0,17.7
0.0,7.0,6.0,6.0,1.46,2.0,9.3
4.5,14.0,3.0,4.0,1.64,1.0,19.1
15.69,15.0,0.0,1.0,20.34,1.0,70.0
2.44,22.0,6.0,2.0,0.94,1.0,7.2
3.08,12.0,3.0,1.0,1.25,1.0,11.4
0.0,10.0,0.0,2.0,1.0,2.0,7.9
0.0,9.0,1.0,1.0,0.75,2.0,8.6
6.0,20.0,5.0,1.0,10.04,1.0,61.5
3.09,20.0,6.0,2.0,2.29,1.0,15.6
2.24,10.0,3.0,2.0,0.37,1.0,7.2
0.0,15.0,6.0,1.0,0.65,4.0,6.5
2.0,17.0,5.0,1.0,0.21,1.0,3.7
3.5,15.0,6.0,3.0,1.17,1.0,13.5
3.02,9.0,1.0,1.0,1.23,1.0,8.6
3.5,12.0,6.0,1.0,2.26,1.0,13.5
10.44,19.0,0.0,1.0,11.09,1.0,45.7
4.4,2.0,6.0,2.0,3.02,1.0,17.0
0.0,22.0,6.0,1.0,1.29,2.0,9.3
0.0,23.0,5.0,4.0,2.3,2.0,16.3
4.62,15.0,1.0,1.0,2.3,1.0,19.1
3.15,14.0,1.0,5.0,1.1,1.0,8.6
2.1,18.0,6.0,1.0,0.7,1.0,6.5
2.86,21.0,5.0,2.0,0.84,1.0,9.3
5.04,15.0,0.0,6.0,1.33,1.0,12.8
2.0,20.0,6.0,1.0,2.53,1.0,13.5
0.0,14.0,6.0,2.0,8.06,2.0,65.0
3.92,21.0,6.0,1.0,1.51,1.0,10.7
3.2,22.0,6.0,1.0,2.73,1.0,16.3
3.08,9.0,6.0,1.0,1.75,1.0,11.4
3.0,11.0,6.0,1.0,0.6,1.0,5.8
15.06,11.0,6.0,1.0,11.58,1.0,52.0
0.0,23.0,6.0,2.0,2.11,2.0,12.8
24.43,16.0,0.0,1.0,19.96,1.0,83.5
4.72,17.0,5.0,1.0,1.68,1.0,14.9
4.95,21.0,6.0,1.0,3.5,1.0,19.8
3.36,10.0,5.0,2.0,1.88,1.0,12.8
7.0,12.0,1.0,1.0,3.56,1.0,31.0
7.76,20.0,5.0,4.0,7.5,1.0,33.8
1.0,14.0,6.0,1.0,1.82,1.0,10.7
3.42,20.0,5.0,1.0,1.7,1.0,12.1
2.6,21.0,5.0,1.0,0.8,1.0,7.9
7.9,0.0,2.0,2.0,4.7,1.0,34.5
3.42,21.0,6.0,1.0,1.11,1.0,12.1
2.52,20.0,5.0,1.0,0.54,1.0,5.1
2.5,9.0,6.0,1.0,1.7,1.0,11.4
5.04,9.0,0.0,5.0,3.12,1.0,21.2
10.15,21.0,6.0,1.0,8.84,1.0,33.8
2.0,14.0,6.0,1.0,2.04,1.0,20.5
3.84,20.0,1.0,1.0,1.53,1.0,14.2
4.06,16.0,5.0,1.0,3.36,1.0,16.3
2.1,13.0,3.0,1.0,0.6,1.0,6.5
0.0,17.0,6.0,1.0,3.0,2.0,22.6
0.0,16.0,6.0,2.0,0.98,2.0,9.3
3.9,13.0,3.0,2.0,2.0,1.0,15.6
5.0,13.0,0.0,1.0,5.29,1.0,31.7
5.94,22.0,5.0,1.0,4.73,1.0,24.7
11.65,19.0,0.0,4.0,9.28,1.0,40.1
0.0,20.0,1.0,4.0,1.13,2.0,8.6
5.05,18.0,6.0,1.0,3.8,1.0,17.0
3.0,11.0,1.0,1.0,3.59,1.0,23.3
0.0,4.0,6.0,1.0,1.47,4.0,9.3
3.36,16.0,6.0,1.0,1.94,1.0,12.8
4.12,20.0,3.0,1.0,1.75,1.0,15.6
0.0,10.0,6.0,4.0,5.68,2.0,24.0
2.24,19.0,5.0,1.0,0.63,1.0,7.2
5.18,9.0,6.0,1.0,4.21,1.0,21.9
0.0,15.0,0.0,1.0,5.0,2.0,35.2
13.73,10.0,0.0,1.0,12.67,1.0,52.7
3.8,18.0,0.0,1.0,0.7,1.0,8.6
2.65,7.0,1.0,1.0,0.9,1.0,9.3
10.35,12.0,6.0,1.0,9.95,1.0,40.8
8.85,20.0,1.0,1.0,9.7,1.0,39.4
7.8,22.0,1.0,1.0,9.09,1.0,41.5
2.0,10.0,6.0,1.0,2.91,1.0,17.7
5.0,15.0,0.0,2.0,8.06,1.0,33.8
4.54,22.0,6.0,2.0,2.92,1.0,17.7
0.0,22.0,5.0,1.0,1.0,2.0,7.2
0.0,21.0,6.0,5.0,0.81,1.0,16.3
16.7,17.0,5.0,1.0,9.27,1.0,80.0
2.0,15.0,0.0,1.0,1.5,1.0,10.7
0.0,10.0,0.0,1.0,12.9,1.0,51.5
3.5,8.0,1.0,1.0,2.1,1.0,13.5
12.25,14.0,6.0,2.0,9.95,1.0,45.0
0.0,10.0,6.0,4.0,1.4,2.0,10.7
4.28,16.0,1.0,1.0,1.6,1.0,14.9
13.73,10.0,0.0,3.0,11.17,1.0,52.7
0.0,22.0,5.0,3.0,1.82,2.0,11.4
5.6,15.0,0.0,1.0,3.4,1.0,24.0
1.0,17.0,1.0,1.0,0.32,1.0,4.4
2.16,20.0,1.0,1.0,0.41,1.0,5.8
0.0,21.0,6.0,1.0,1.85,2.0,12.1
3.0,23.0,6.0,1.0,1.4,1.0,10.0
1.0,10.0,6.0,1.0,1.3,1.0,10.0
4.7,16.0,0.0,1.0,1.3,1.0,17.0
5.0,17.0,3.0,2.0,1.41,1.0,13.5
0.0,15.0,0.0,1.0,1.8,2.0,9.3
4.8,20.0,6.0,1.0,2.01,1.0,14.2
2.74,16.0,0.0,4.0,0.75,1.0,7.2
0.0,15.0,6.0,1.0,2.85,2.0,17.7
0.0,14.0,1.0,1.0,1.19,2.0,12.8
2.0,20.0,0.0,1.0,4.5,1.0,25.4
2.15,22.0,6.0,1.0,0.8,1.0,5.8
6.1,16.0,0.0,1.0,2.27,1.0,24.0
2.0,12.0,3.0,1.0,2.73,1.0,19.8
7.28,18.0,1.0,1.0,3.15,1.0,22.6
2.1,14.0,6.0,1.0,0.9,1.0,6.5
5.88,18.0,6.0,2.0,5.8,1.0,25.4
14.2,8.0,3.0,1.0,9.6,1.0,65.0
7.0,15.0,0.0,2.0,5.69,1.0,31.0
0.0,14.0,6.0,1.0,3.02,1.0,19.1
5.0,14.0,1.0,1.0,18.77,1.0,70.0
2.3,22.0,1.0,1.0,0.7,1.0,6.5
2.66,9.0,3.0,1.0,0.93,1.0,9.3
2.8,11.0,6.0,1.0,1.64,1.0,10.0
3.78,11.0,6.0,1.0,2.02,1.0,14.9
2.0,16.0,6.0,1.0,1.31,1.0,10.0
10.0,22.0,6.0,2.0,0.0,1.0,70.0
0.0,10.0,3.0,3.0,0.66,2.0,9.3
0.0,19.0,5.0,2.0,4.87,2.0,27.5
4.06,15.0,3.0,1.0,1.54,1.0,16.3
1.5,10.0,0.0,1.0,1.43,1.0,10.7
0.0,1.0,0.0,1.0,7.79,2.0,31.0
0.0,23.0,6.0,1.0,21.09,1.0,70.0
3.02,17.0,1.0,1.0,1.23,1.0,8.6
0.0,19.0,0.0,1.0,11.24,1.0,44.3
4.55,23.0,5.0,1.0,2.9,1.0,17.7
2.86,20.0,1.0,1.0,1.19,1.0,9.3
2.52,0.0,6.0,2.0,0.36,1.0,5.1
1.96,13.0,1.0,1.0,0.49,1.0,5.8
2.52,15.0,0.0,2.0,0.77,1.0,8.6
5.04,13.0,6.0,3.0,2.5,1.0,21.2
17.19,16.0,1.0,1.0,16.74,1.0,70.0
0.0,16.0,3.0,1.0,2.27,2.0,14.9
4.3,18.0,0.0,1.0,4.3,1.0,24.7
2.06,23.0,5.0,1.0,2.65,1.0,15.6
0.0,21.0,0.0,1.0,11.51,1.0,44.3
0.0,14.0,3.0,1.0,0.48,2.0,10.7
9.36,21.0,6.0,1.0,10.95,1.0,44.3
2.0,23.0,5.0,1.0,1.7,1.0,13.5
0.0,16.0,0.0,1.0,1.19,2.0,14.2
2.0,8.0,0.0,1.0,0.88,1.0,9.3
2.1,10.0,0.0,1.0,0.52,1.0,6.5
0.0,15.0,0.0,1.0,1.14,2.0,17.7
4.0,20.0,6.0,1.0,2.8,1.0,14.9
12.94,14.0,1.0,1.0,13.1,1.0,63.2
4.76,18.0,6.0,1.0,1.72,1.0,19.8
4.7,21.0,6.0,1.0,3.2,1.0,18.4
2.13,21.0,1.0,2.0,1.79,1.0,11.4
5.94,22.0,6.0,1.0,4.17,1.0,24.7
3.26,19.0,5.0,1.0,1.94,1.0,17.7
0.0,15.0,0.0,2.0,38.9,2.0,170.0
0.0,17.0,1.0,1.0,1.23,2.0,12.1
0.0,10.0,0.0,1.0,1.43,2.0,10.0
1.96,8.0,1.0,1.0,0.62,1.0,5.8
4.62,16.0,6.0,1.0,3.2,1.0,19.1
2.44,21.0,5.0,1.0,1.15,1.0,7.2
5.51,3.0,6.0,1.0,3.35,1.0,15.6
3.22,18.0,6.0,1.0,1.46,1.0,12.1
3.0,21.0,1.0,1.0,1.45,1.0,10.0
3.36,13.0,0.0,1.0,1.01,1.0,7.2
2.66,9.0,6.0,1.0,1.6,1.0,9.3
0.0,8.0,5.0,1.0,1.04,2.0,8.6
3.0,21.0,1.0,1.0,1.32,1.0,10.0
1.0,15.0,6.0,1.0,11.6,1.0,54.1
1.95,10.0,5.0,3.0,0.6,1.0,5.8
2.38,17.0,6.0,1.0,0.79,1.0,7.9
0.0,5.0,3.0,1.0,2.8,1.0,21.5
4.4,23.0,1.0,2.0,2.4,1.0,17.0
0.91,15.0,3.0,1.0,1.71,1.0,14.2
0.0,13.0,1.0,1.0,0.77,2.0,10.0
0.0,5.0,6.0,1.0,4.38,2.0,25.4
1.0,6.0,6.0,6.0,1.17,1.0,7.2
1.0,2.0,6.0,1.0,2.08,1.0,12.1
0.0,18.0,6.0,2.0,3.71,1.0,30.3
3.33,8.0,3.0,2.0,1.27,1.0,9.3
5.74,18.0,6.0,1.0,4.45,1.0,24.7
1.0,14.0,1.0,6.0,0.67,1.0,7.2
4.12,20.0,1.0,1.0,2.78,1.0,15.6
5.2,9.0,6.0,1.0,4.5,1.0,21.9
0.0,7.0,3.0,1.0,0.53,2.0,5.8
10.0,9.0,0.0,1.0,18.21,1.0,70.0
1.0,8.0,6.0,1.0,0.58,1.0,5.1
3.44,16.0,1.0,1.0,0.81,1.0,10.7
1.0,16.0,1.0,1.0,2.3,1.0,14.9
4.08,21.0,1.0,1.0,1.42,1.0,8.6
0.0,13.0,0.0,1.0,2.22,2.0,14.9
13.87,16.0,5.0,2.0,8.62,1.0,53.4
2.0,20.0,0.0,2.0,1.13,1.0,7.9
3.16,16.0,3.0,1.0,0.96,1.0,9.3
1.4,9.0,3.0,1.0,1.1,1.0,10.0
5.1,22.0,6.0,1.0,3.86,1.0,20.5
0.0,18.0,3.0,3.0,1.34,2.0,11.4
2.25,13.0,6.0,1.0,1.1,1.0,7.2
6.98,9.0,1.0,1.0,10.6,1.0,42.2
1.0,17.0,5.0,2.0,2.36,1.0,24.0
0.0,18.0,0.0,1.0,0.75,2.0,5.8
0.0,4.0,0.0,1.0,9.2,1.0,38.5
11.07,15.0,0.0,1.0,8.84,1.0,39.4
2.1,6.0,6.0,1.0,0.96,1.0,6.5
3.0,7.0,6.0,3.0,2.14,1.0,14.9
3.0,11.0,6.0,1.0,1.9,1.0,13.5
0.0,9.0,1.0,2.0,9.32,2.0,37.3
1.96,9.0,3.0,2.0,0.48,1.0,5.8
11.74,21.0,5.0,1.0,12.54,1.0,56.2
2.1,19.0,0.0,3.0,0.88,1.0,6.5
3.08,15.0,0.0,1.0,0.92,1.0,11.4
3.0,11.0,1.0,2.0,3.82,1.0,31.7
3.14,21.0,1.0,1.0,1.77,1.0,10.7
7.9,22.0,6.0,1.0,6.8,1.0,30.3
0.0,17.0,5.0,1.0,1.65,2.0,13.5
0.0,20.0,6.0,1.0,6.3,2.0,31.7
3.36,9.0,3.0,1.0,1.39,1.0,12.8
2.8,15.0,3.0,1.0,1.55,1.0,10.0
5.52,23.0,5.0,3.0,3.89,1.0,22.6
5.74,14.0,1.0,1.0,3.64,1.0,24.7
3.0,10.0,0.0,1.0,0.9,1.0,7.2
5.6,16.0,6.0,1.0,4.19,1.0,24.0
5.45,14.0,1.0,1.0,2.7,1.0,23.3
4.98,17.0,1.0,1.0,2.43,1.0,18.4
11.74,21.0,6.0,1.0,13.55,1.0,56.2
5.8,8.0,3.0,1.0,1.78,1.0,14.2
3.5,10.0,6.0,2.0,2.31,1.0,13.5
3.2,11.0,3.0,1.0,1.8,1.0,12.1
6.16,15.0,6.0,2.0,3.68,1.0,26.8
2.0,9.0,0.0,1.0,0.52,1.0,5.8
2.16,0.0,2.0,1.0,0.47,1.0,5.8
0.0,12.0,1.0,2.0,1.0,2.0,13.5
5.33,0.0,2.0,1.0,2.75,1.0,16.3
3.78,17.0,5.0,1.0,2.14,1.0,14.9
0.0,12.0,1.0,1.0,0.56,2.0,5.8
1.0,0.0,3.0,6.0,1.44,1.0,10.0
7.35,14.0,3.0,1.0,1.9,1.0,20.5
1.83,1.0,6.0,1.0,0.6,1.0,7.2
0.0,10.0,3.0,1.0,0.6,2.0,6.5
3.15,3.0,6.0,1.0,1.9,1.0,10.7
9.0,16.0,6.0,1.0,0.02,1.0,85.0
12.83,16.0,1.0,1.0,9.05,1.0,45.7
2.24,10.0,3.0,1.0,0.96,1.0,7.2
2.0,19.0,0.0,1.0,3.29,1.0,23.3
6.16,13.0,3.0,1.0,2.57,1.0,26.8
0.0,20.0,3.0,3.0,1.52,2.0,14.2
5.0,11.0,6.0,1.0,1.29,1.0,8.6
2.44,20.0,1.0,1.0,0.77,1.0,7.2
0.0,15.0,1.0,1.0,2.08,2.0,24.0
3.5,18.0,6.0,4.0,1.34,1.0,13.5
3.92,15.0,3.0,1.0,1.59,1.0,15.6
4.2,13.0,0.0,1.0,1.02,1.0,17.0
2.25,19.0,0.0,2.0,1.0,1.0,7.2
3.0,16.0,0.0,1.0,2.6,1.0,17.0
1.5,10.0,0.0,1.0,1.3,1.0,10.0
3.22,6.0,3.0,1.0,2.58,1.0,12.1
0.0,13.0,0.0,1.0,5.67,1.0,30.3
0.0,14.0,6.0,3.0,3.47,2.0,16.3
2.72,1.0,6.0,4.0,0.64,1.0,8.6
2.0,21.0,1.0,1.0,2.65,1.0,15.6
0.0,17.0,6.0,1.0,0.68,2.0,6.5
1.0,18.0,1.0,1.0,2.25,1.0,13.5
3.84,1.0,2.0,1.0,2.86,1.0,14.2
6.93,19.0,5.0,1.0,2.43,1.0,19.1
0.0,16.0,1.0,1.0,17.22,2.0,70.0
2.38,13.0,6.0,1.0,1.23,1.0,7.9
1.68,10.0,0.0,1.0,0.49,1.0,4.4
0.0,2.0,2.0,1.0,3.5,2.0,19.1
2.24,15.0,0.0,1.0,1.1,1.0,7.2
3.8,13.0,6.0,1.0,2.4,1.0,14.9
1.82,8.0,6.0,2.0,0.66,1.0,5.1
0.0,20.0,0.0,1.0,16.25,2.0,70.0
0.0,15.0,1.0,1.0,3.8,1.0,26.5
0.0,21.0,1.0,1.0,0.59,2.0,6.5
19.0,1.0,6.0,1.0,10.9,1.0,75.0
2.0,18.0,6.0,1.0,1.58,1.0,10.0
5.8,10.0,3.0,1.0,1.7,1.0,19.1
14.8,16.0,5.0,2.0,19.25,1.0,70.0
3.86,18.0,0.0,1.0,1.15,1.0,12.8
7.2,20.0,1.0,1.0,5.4,1.0,31.0
0.0,14.0,1.0,1.0,0.7,3.0,6.5
8.12,18.0,6.0,1.0,4.77,1.0,36.6
3.02,16.0,0.0,1.0,1.01,1.0,8.6
1.0,14.0,6.0,1.0,0.38,1.0,10.7
0.0,14.0,3.0,1.0,6.3,1.0,38.5
2.8,16.0,6.0,2.0,0.84,1.0,10.0
2.72,5.0,3.0,2.0,1.34,1.0,8.6
1.0,15.0,1.0,6.0,0.8,1.0,7.2
0.0,2.0,6.0,1.0,1.72,1.0,10.0
5.74,17.0,6.0,1.0,3.27,1.0,24.7
4.26,21.0,1.0,1.0,2.84,1.0,16.3
9.39,17.0,6.0,5.0,8.09,1.0,38.7
13.15,22.0,6.0,1.0,16.5,1.0,63.2
2.38,13.0,6.0,1.0,0.76,1.0,7.9
3.3,16.0,0.0,1.0,0.83,1.0,10.0
1.18,14.0,3.0,1.0,0.7,1.0,5.8
4.65,20.0,6.0,1.0,2.8,1.0,18.4
5.88,16.0,6.0,1.0,2.16,1.0,25.4
3.14,21.0,6.0,1.0,1.75,1.0,10.7
1.0,0.0,0.0,1.0,1.08,1.0,7.9
2.52,10.0,0.0,1.0,1.05,1.0,8.6
2.8,11.0,6.0,2.0,0.86,1.0,7.2
2.0,6.0,1.0,1.0,1.26,1.0,10.0
4.62,7.0,1.0,1.0,3.15,1.0,19.1
0.0,15.0,6.0,1.0,0.67,2.0,6.5
2.1,11.0,6.0,1.0,0.55,1.0,6.5
8.1,6.0,6.0,2.0,6.15,1.0,26.1
16.19,15.0,1.0,1.0,16.91,1.0,70.0
3.25,21.0,0.0,1.0,1.7,1.0,11.4
0.0,20.0,3.0,1.0,0.59,1.0,6.5
3.0,20.0,0.0,1.0,1.5,1.0,9.3
0.5,15.0,3.0,1.0,0.68,1.0,14.2
0.0,20.0,0.0,1.0,4.07,2.0,25.4
2.8,15.0,3.0,0.0,1.3,1.0,10.0
2.31,14.0,3.0,1.0,1.67,1.0,11.4
3.0,23.0,5.0,2.0,1.64,1.0,10.0
0.0,6.0,1.0,1.0,2.54,2.0,14.2
3.78,14.0,0.0,1.0,1.83,1.0,14.9
2.44,20.0,5.0,1.0,0.84,1.0,7.2
11.42,12.0,1.0,1.0,8.75,1.0,39.4
4.28,22.0,6.0,1.0,2.02,1.0,12.1
0.0,9.0,1.0,1.0,1.81,2.0,11.4
2.0,10.0,3.0,2.0,2.42,1.0,14.9
6.7,16.0,6.0,6.0,3.6,1.0,29.6
0.0,7.0,3.0,1.0,1.33,2.0,12.1
0.0,21.0,6.0,1.0,1.07,2.0,17.0
11.16,18.0,0.0,1.0,10.13,1.0,44.3
3.58,17.0,1.0,2.0,0.96,1.0,11.4
3.0,0.0,0.0,1.0,3.05,1.0,16.3
4.0,12.0,3.0,1.0,1.9,1.0,12.1
0.0,9.0,6.0,1.0,0.72,2.0,6.5
1.68,9.0,6.0,1.0,1.0,1.0,7.2
2.8,15.0,6.0,1.0,1.35,1.0,10.0
2.3,21.0,5.0,1.0,0.68,1.0,6.5
2.88,18.0,3.0,1.0,0.57,1.0,7.9
3.58,0.0,0.0,1.0,1.19,1.0,9.3
3.92,15.0,0.0,1.0,2.75,1.0,15.6
2.52,13.0,0.0,2.0,1.36,1.0,8.6
6.12,12.0,1.0,1.0,3.56,1.0,20.5
2.5,7.0,1.0,1.0,1.15,1.0,10.0
0.0,12.0,6.0,2.0,2.96,2.0,31.7
0.0,19.0,5.0,5.0,1.46,1.0,11.4
0.0,13.0,3.0,6.0,1.39,1.0,10.7
2.94,14.0,6.0,1.0,0.77,1.0,10.7
2.24,11.0,6.0,2.0,0.9,1.0,7.2
2.2,4.0,6.0,1.0,2.17,1.0,11.4
7.42,9.0,1.0,1.0,6.75,1.0,33.1
9.85,22.0,1.0,2.0,8.38,1.0,37.3
1.0,7.0,3.0,1.0,2.9,1.0,16.3
0.0,14.0,0.0,1.0,1.7,2.0,13.5
3.08,16.0,1.0,1.0,1.1,1.0,11.4
1.5,17.0,5.0,1.0,0.7,1.0,6.5
5.7,18.0,5.0,1.0,2.8,1.0,24.7
3.35,17.0,6.0,1.0,1.3,1.0,9.3
3.85,13.0,0.0,1.0,1.6,1.0,11.4
4.12,20.0,0.0,3.0,2.7,1.0,15.6
0.0,12.0,1.0,1.0,1.78,2.0,13.5
0.0,21.0,6.0,0.0,3.1,1.0,19.1
2.0,21.0,1.0,1.0,1.71,1.0,12.1
3.92,11.0,1.0,1.0,1.62,1.0,15.6
3.95,13.0,6.0,1.0,1.1,1.0,9.3
3.68,15.0,6.0,1.0,3.4,1.0,20.5
4.55,22.0,6.0,1.0,3.5,1.0,17.7
5.2,20.0,3.0,2.0,3.9,1.0,21.2
4.0,15.0,1.0,1.0,0.46,1.0,5.8
2.8,9.0,5.0,2.0,1.0,1.0,10.0
4.2,9.0,0.0,1.0,0.5,1.0,17.0
3.04,11.0,1.0,1.0,3.12,1.0,16.3
1.0,21.0,0.0,1.0,2.1,1.0,14.2
0.0,14.0,0.0,1.0,1.65,1.0,10.0
0.0,11.0,0.0,1.0,0.4,2.0,7.9
3.0,16.0,5.0,1.0,4.85,1.0,27.5
4.55,17.0,3.0,1.0,2.3,1.0,16.3
14.8,23.0,6.0,1.0,18.72,1.0,70.0
2.2,9.0,1.0,1.0,1.7,1.0,10.7
3.42,23.0,6.0,4.0,1.9,1.0,12.1
7.53,14.0,6.0,1.0,4.46,1.0,26.1
4.2,17.0,6.0,1.0,1.3,1.0,12.8
1.25,15.0,0.0,1.0,0.6,1.0,6.5
4.2,15.0,1.0,1.0,0.88,1.0,12.8
4.6,12.0,3.0,1.0,1.3,1.0,19.1
0.0,16.0,1.0,1.0,0.8,2.0,9.3
0.0,20.0,0.0,2.0,7.49,2.0,32.4
0.0,16.0,0.0,1.0,0.5,1.0,5.8
4.0,21.0,0.0,1.0,8.3,1.0,34.5
