8.12,15.0,6.0,2.0,8.25,1.0,36.6
8.65,20.0,1.0,1.0,6.81,1.0,29.6
2.38,15.0,0.0,1.0,0.98,1.0,7.9
4.7,16.0,0.0,2.0,2.6,1.0,17.0
2.94,9.0,3.0,1.0,0.95,1.0,10.7
3.0,16.0,0.0,2.0,1.1,1.0,7.9
2.5,8.0,3.0,1.0,1.18,1.0,12.8
2.0,20.0,3.0,1.0,0.94,1.0,5.8
5.74,15.0,3.0,1.0,3.7,1.0,24.7
3.69,19.0,1.0,1.0,0.54,1.0,5.8
0.0,13.0,0.0,1.0,0.12,3.0,3.0
20.0,15.0,0.0,1.0,26.16,1.0,144.4
2.25,12.0,1.0,1.0,0.7,1.0,7.2
3.7,20.0,1.0,1.0,3.72,1.0,19.8
0.0,7.0,3.0,1.0,7.1,1.0,29.5
1.0,14.0,1.0,1.0,2.45,1.0,17.7
3.2,12.0,3.0,1.0,0.7,1.0,12.1
4.0,11.0,3.0,0.0,1.2,1.0,12.8
10.0,20.0,0.0,1.0,12.9,1.0,49.2
0.0,9.0,0.0,1.0,2.9,2.0,14.9
0.0,1.0,3.0,1.0,11.44,3.0,45.0
0.0,20.0,5.0,1.0,0.55,2.0,8.6
13.76,9.0,6.0,1.0,9.96,1.0,38.7
0.0,15.0,0.0,1.0,11.56,2.0,70.0
7.0,17.0,6.0,1.0,5.28,1.0,31.0
5.25,18.0,6.0,1.0,3.28,1.0,17.0
0.0,1.0,0.0,1.0,0.84,1.0,6.5
1.0,19.0,0.0,1.0,2.3,1.0,14.2
2.6,16.0,1.0,1.0,0.6,1.0,6.5
4.28,16.0,1.0,2.0,2.57,1.0,14.9
0.0,11.0,6.0,1.0,0.0,3.0,3.0
3.36,11.0,6.0,2.0,2.27,1.0,12.8
0.0,3.0,6.0,2.0,0.8,2.0,6.5
1.0,10.0,6.0,1.0,2.0,1.0,12.8
0.0,12.0,1.0,1.0,0.0,1.0,3.0
3.45,21.0,5.0,1.0,0.63,1.0,6.5
2.1,8.0,3.0,1.0,0.42,1.0,6.5
2.5,9.0,6.0,1.0,1.2,1.0,8.6
2.0,3.0,6.0,1.0,6.39,1.0,26.8
3.0,20.0,1.0,1.0,4.05,1.0,24.7
3.0,2.0,0.0,2.0,15.21,1.0,57.6
2.0,9.0,6.0,2.0,7.0,1.0,29.6
0.0,13.0,6.0,2.0,1.0,2.0,7.2
7.5,17.0,6.0,1.0,8.52,1.0,37.3
0.0,16.0,6.0,4.0,3.39,2.0,29.6
3.0,0.0,0.0,4.0,4.85,1.0,20.5
2.66,9.0,6.0,1.0,1.37,1.0,9.3
0.0,9.0,0.0,2.0,1.36,1.0,15.6
4.57,20.0,0.0,1.0,7.02,1.0,33.8
3.0,8.0,1.0,1.0,2.5,1.0,19.8
0.0,14.0,6.0,1.0,1.84,4.0,11.4
0.08,3.0,6.0,1.0,1.19,1.0,11.4
16.53,14.0,0.0,4.0,11.62,1.0,66.7
4.5,9.0,3.0,1.0,1.9,1.0,14.2
2.66,9.0,0.0,1.0,1.19,1.0,9.3
3.65,12.0,1.0,1.0,1.6,1.0,14.2
0.0,10.0,3.0,1.0,1.49,2.0,9.3
1.96,15.0,0.0,1.0,0.62,1.0,5.8
4.98,16.0,3.0,1.0,1.86,1.0,18.4
5.0,14.0,0.0,1.0,1.58,1.0,9.3
3.35,7.0,3.0,1.0,1.8,1.0,12.8
10.0,16.0,6.0,2.0,7.95,1.0,34.5
2.38,6.0,1.0,1.0,1.02,1.0,7.9
2.66,11.0,6.0,1.0,1.42,1.0,9.3
2.62,9.0,3.0,1.0,0.32,1.0,6.5
1.0,21.0,6.0,1.0,1.81,1.0,10.7
0.0,12.0,3.0,2.0,1.12,2.0,11.4
7.19,22.0,5.0,2.0,3.55,1.0,24.0
2.0,22.0,5.0,1.0,0.94,1.0,14.2
4.9,15.0,6.0,1.0,3.26,1.0,20.5
5.0,10.0,0.0,1.0,17.91,1.0,76.5
2.72,23.0,5.0,1.0,0.75,1.0,8.6
3.55,20.0,1.0,2.0,2.2,1.0,12.8
2.44,21.0,6.0,1.0,1.02,1.0,7.2
1.5,23.0,6.0,1.0,2.6,1.0,16.3
5.0,18.0,6.0,1.0,10.85,1.0,44.3
0.0,14.0,6.0,1.0,2.1,2.0,14.9
4.48,13.0,3.0,1.0,2.54,1.0,18.4
4.62,16.0,6.0,1.0,1.49,1.0,19.1
3.75,12.0,1.0,1.0,1.1,1.0,14.9
2.3,21.0,1.0,1.0,0.66,1.0,6.5
0.0,8.0,0.0,1.0,0.7,2.0,7.2
2.72,0.0,6.0,1.0,1.41,1.0,8.6
14.15,22.0,6.0,1.0,10.1,1.0,45.0
4.88,2.0,6.0,1.0,3.95,1.0,21.9
4.6,17.0,5.0,1.0,1.8,1.0,11.4
2.0,22.0,6.0,1.0,2.31,1.0,15.6
0.0,12.0,3.0,1.0,0.0,1.0,26.5
2.8,15.0,6.0,1.0,1.4,1.0,10.0
2.94,9.0,1.0,1.0,3.2,1.0,15.6
3.5,7.0,3.0,1.0,1.2,1.0,13.5
2.52,18.0,5.0,1.0,0.95,1.0,8.6
2.98,11.0,3.0,1.0,0.84,1.0,7.9
1.12,10.0,6.0,6.0,0.0,1.0,7.2
3.8,16.0,1.0,1.0,0.9,1.0,8.6
4.0,16.0,1.0,1.0,3.62,1.0,26.1
11.28,14.0,6.0,1.0,8.51,1.0,38.7
3.5,17.0,6.0,1.0,1.74,1.0,13.5
3.14,4.0,6.0,1.0,2.1,1.0,10.7
3.5,19.0,1.0,1.0,2.4,1.0,17.0
5.8,21.0,5.0,2.0,4.28,1.0,24.0
8.0,20.0,1.0,1.0,10.26,1.0,47.8
3.84,22.0,6.0,2.0,1.63,1.0,14.2
5.12,17.0,3.0,1.0,3.47,1.0,19.1
3.7,20.0,1.0,2.0,1.93,1.0,13.5
0.75,21.0,6.0,1.0,4.47,1.0,25.4
2.0,22.0,5.0,1.0,5.6,1.0,26.8
5.04,8.0,0.0,1.0,2.7,1.0,21.2
1.54,6.0,6.0,1.0,1.87,1.0,11.4
7.55,17.0,5.0,1.0,1.8,1.0,33.8
2.94,11.0,6.0,1.0,1.58,1.0,10.7
0.0,17.0,1.0,1.0,9.21,2.0,40.1
3.56,22.0,6.0,1.0,1.81,1.0,12.8
4.48,13.0,3.0,1.0,3.23,1.0,18.4
2.24,20.0,5.0,1.0,0.91,1.0,7.2
5.46,12.0,1.0,1.0,1.73,1.0,14.2
0.0,14.0,3.0,1.0,1.53,2.0,13.5
8.65,20.0,1.0,1.0,9.65,1.0,41.5
2.0,19.0,1.0,1.0,1.23,1.0,10.0
0.0,4.0,3.0,1.0,18.9,1.0,80.5
0.0,22.0,6.0,1.0,0.0,1.0,33.5
8.0,9.0,1.0,2.0,18.59,1.0,70.0
4.68,21.0,5.0,2.0,3.87,1.0,18.4
2.1,15.0,6.0,2.0,1.85,1.0,10.0
0.0,16.0,0.0,1.0,1.77,1.0,14.9
0.0,0.0,6.0,1.0,2.0,2.0,10.7
0.0,15.0,6.0,1.0,5.4,1.0,23.3
1.95,17.0,3.0,1.0,0.56,1.0,6.5
4.0,10.0,0.0,1.0,2.29,1.0,15.6
2.95,12.0,1.0,1.0,1.3,1.0,10.7
16.2,14.0,0.0,4.0,15.7,1.0,70.0
0.0,15.0,1.0,4.0,2.03,2.0,17.7
5.0,16.0,6.0,2.0,5.89,1.0,26.8
4.06,15.0,1.0,3.0,1.65,1.0,16.3
1.82,12.0,6.0,2.0,0.67,1.0,5.1
3.1,19.0,5.0,2.0,1.9,1.0,11.4
0.0,10.0,6.0,1.0,2.6,4.0,17.0
2.0,8.0,1.0,1.0,1.2,1.0,15.6
13.8,20.0,1.0,1.0,12.01,1.0,52.7
0.0,11.0,0.0,1.0,2.34,2.0,15.6
15.99,22.0,6.0,4.0,15.76,1.0,59.7
4.2,17.0,6.0,1.0,2.01,1.0,17.0
0.01,10.0,6.0,1.0,5.16,1.0,24.0
4.15,19.0,1.0,1.0,1.5,1.0,10.0
2.0,19.0,3.0,1.0,2.29,1.0,14.2
0.0,13.0,0.0,1.0,0.15,2.0,3.7
0.0,10.0,6.0,2.0,2.97,1.0,13.5
16.11,8.0,3.0,1.0,11.7,1.0,48.5
2.8,10.0,3.0,1.0,0.75,1.0,7.2
4.76,13.0,0.0,1.0,4.14,1.0,19.8
16.19,21.0,0.0,2.0,17.62,1.0,70.0
3.64,16.0,1.0,1.0,2.12,1.0,14.2
0.0,23.0,5.0,1.0,12.5,4.0,48.5
4.62,22.0,5.0,1.0,1.99,1.0,13.5
2.38,11.0,1.0,1.0,0.97,1.0,7.9
0.0,6.0,1.0,1.0,11.2,2.0,45.0
0.0,15.0,0.0,1.0,1.04,2.0,9.3
0.0,6.0,1.0,1.0,21.29,1.0,70.0
2.0,8.0,0.0,1.0,3.0,1.0,18.4
2.66,13.0,0.0,1.0,0.72,1.0,9.3
2.58,5.0,6.0,1.0,1.23,1.0,7.9
6.02,12.0,1.0,1.0,2.74,1.0,26.1
0.0,7.0,6.0,1.0,9.61,2.0,40.8
3.36,15.0,3.0,1.0,0.73,1.0,7.2
16.19,2.0,0.0,1.0,21.22,1.0,70.0
3.98,20.0,3.0,1.0,2.05,1.0,14.9
0.0,8.0,6.0,1.0,0.0,2.0,2.69
0.0,3.0,6.0,1.0,4.13,4.0,17.7
2.0,23.0,5.0,2.0,0.77,1.0,5.8
4.4,22.0,6.0,1.0,2.94,1.0,17.0
1.58,19.0,0.0,3.0,0.7,1.0,6.5
3.56,20.0,5.0,4.0,1.95,1.0,12.8
0.0,8.0,0.0,1.0,6.72,2.0,31.0
0.0,15.0,6.0,1.0,3.37,2.0,22.6
2.9,16.0,6.0,1.0,2.6,1.0,19.1
0.8,16.0,1.0,1.0,0.96,1.0,8.6
2.72,2.0,6.0,1.0,1.56,1.0,8.6
3.84,20.0,3.0,1.0,1.46,1.0,14.2
0.0,15.0,0.0,1.0,1.05,1.0,10.7
1.82,13.0,3.0,1.0,0.56,1.0,5.1
4.98,16.0,3.0,1.0,3.17,1.0,18.4
0.0,20.0,3.0,4.0,3.81,1.0,21.9
5.1,2.0,6.0,1.0,3.63,1.0,20.5
0.0,14.0,6.0,2.0,0.75,1.0,7.9
2.1,15.0,0.0,1.0,0.64,1.0,6.5
5.0,13.0,6.0,1.0,3.64,1.0,22.6
0.0,8.0,0.0,1.0,0.44,2.0,5.8
6.24,16.0,1.0,1.0,5.83,1.0,24.7
0.0,22.0,1.0,1.0,1.7,2.0,11.4
7.14,12.0,1.0,1.0,2.98,1.0,31.7
5.42,11.0,0.0,1.0,1.53,1.0,17.7
15.0,14.0,0.0,2.0,26.13,1.0,103.8
1.59,21.0,6.0,1.0,1.87,1.0,11.4
3.64,15.0,6.0,1.0,1.21,1.0,14.2
3.14,22.0,6.0,6.0,1.77,1.0,10.7
4.0,14.0,6.0,2.0,2.69,1.0,20.5
1.0,3.0,3.0,1.0,6.21,1.0,26.8
0.0,9.0,0.0,1.0,1.6,1.0,19.5
2.1,13.0,3.0,1.0,0.4,1.0,6.5
3.0,2.0,6.0,1.0,4.43,1.0,22.6
2.1,14.0,6.0,1.0,0.79,1.0,6.5
3.66,23.0,6.0,1.0,1.15,1.0,7.2
5.0,11.0,6.0,1.0,1.4,1.0,10.7
0.0,15.0,6.0,1.0,1.08,1.0,11.4
5.0,14.0,0.0,1.0,20.6,1.0,70.0
1.0,21.0,6.0,1.0,2.2,1.0,12.8
2.1,19.0,0.0,1.0,3.57,1.0,17.0
0.0,16.0,3.0,1.0,1.5,2.0,12.8
0.0,15.0,1.0,1.0,1.2,2.0,7.9
13.04,22.0,5.0,1.0,20.03,1.0,70.0
0.0,17.0,6.0,1.0,2.55,2.0,13.5
0.0,18.0,0.0,3.0,0.91,3.0,12.1
3.36,13.0,3.0,1.0,1.6,1.0,12.8
3.78,17.0,5.0,1.0,1.55,1.0,14.9
0.0,13.0,3.0,1.0,8.8,2.0,38.0
0.0,20.0,5.0,1.0,1.94,2.0,17.0
2.0,13.0,0.0,2.0,1.63,1.0,13.5
2.66,13.0,3.0,1.0,0.95,1.0,9.3
2.5,2.0,6.0,1.0,3.21,1.0,19.1
7.9,18.0,6.0,1.0,8.92,1.0,38.0
3.78,18.0,6.0,2.0,4.15,1.0,21.2
0.0,21.0,0.0,1.0,1.13,2.0,7.2
0.0,10.0,3.0,1.0,9.53,2.0,42.9
0.0,12.0,6.0,1.0,1.0,2.0,7.9
0.0,14.0,0.0,1.0,0.0,1.0,104.0
5.2,20.0,5.0,1.0,3.4,1.0,21.2
2.16,21.0,0.0,1.0,0.6,1.0,5.8
0.0,1.0,0.0,1.0,4.26,2.0,25.4
10.0,19.0,0.0,1.0,16.2,1.0,60.4
3.0,22.0,1.0,1.0,1.44,1.0,10.0
12.61,13.0,1.0,1.0,10.77,1.0,47.1
0.0,14.0,6.0,2.0,5.11,2.0,23.3
0.0,15.0,3.0,1.0,16.2,1.0,65.5
0.0,13.0,6.0,4.0,1.61,2.0,13.5
6.4,14.0,0.0,1.0,3.3,1.0,28.2
3.08,6.0,2.0,1.0,1.42,1.0,11.4
2.62,10.0,6.0,1.0,0.99,1.0,6.5
3.36,13.0,1.0,1.0,1.1,1.0,12.8
14.9,15.0,0.0,1.0,18.25,1.0,73.0
0.0,16.0,1.0,1.0,0.48,2.0,5.1
3.78,7.0,3.0,1.0,0.89,1.0,8.6
4.05,13.0,6.0,3.0,3.22,1.0,19.8
2.38,14.0,6.0,1.0,0.94,1.0,7.9
16.19,7.0,6.0,1.0,17.14,1.0,70.0
5.1,23.0,5.0,2.0,3.35,1.0,20.5
3.7,16.0,3.0,2.0,1.5,1.0,12.1
3.48,20.0,1.0,1.0,2.5,1.0,14.9
3.4,22.0,5.0,1.0,1.5,1.0,12.1
17.22,15.0,0.0,2.0,15.45,1.0,82.1
0.0,4.0,6.0,1.0,0.46,1.0,5.1
0.0,23.0,5.0,1.0,8.7,2.0,41.5
5.0,0.0,2.0,1.0,0.73,1.0,6.5
0.0,8.0,3.0,1.0,18.81,2.0,70.0
1.5,18.0,0.0,1.0,0.9,1.0,7.2
0.0,12.0,3.0,1.0,0.51,2.0,9.3
2.66,18.0,6.0,2.0,0.66,1.0,9.3
0.0,9.0,3.0,1.0,0.3,2.0,4.4
16.19,15.0,6.0,2.0,18.05,1.0,70.0
0.0,14.0,6.0,1.0,1.47,2.0,19.1
0.0,13.0,0.0,1.0,0.0,1.0,40.5
0.0,18.0,6.0,3.0,8.5,2.0,40.8
3.6,14.0,6.0,1.0,2.8,1.0,14.2
3.36,13.0,3.0,1.0,0.9,1.0,7.2
10.15,18.0,6.0,1.0,6.31,1.0,36.6
9.97,11.0,6.0,1.0,7.44,1.0,35.9
5.52,21.0,1.0,1.0,4.87,1.0,22.6
1.0,7.0,3.0,1.0,2.23,1.0,12.8
0.0,15.0,1.0,1.0,0.0,2.0,8.6
4.62,17.0,6.0,4.0,0.97,1.0,11.4
5.0,21.0,1.0,2.0,0.95,1.0,8.6
3.5,8.0,3.0,1.0,6.0,1.0,27.5
4.03,15.0,3.0,1.0,0.79,1.0,12.1
0.0,14.0,3.0,1.0,1.38,4.0,10.0
2.86,22.0,0.0,1.0,1.17,1.0,9.3
0.0,10.0,6.0,3.0,2.8,2.0,16.3
4.2,17.0,6.0,1.0,3.7,1.0,17.0
0.0,22.0,1.0,1.0,2.3,2.0,11.4
2.0,18.0,5.0,2.0,2.41,1.0,17.0
0.0,21.0,6.0,2.0,5.92,2.0,29.6
3.08,15.0,0.0,1.0,0.97,1.0,11.4
0.0,7.0,1.0,1.0,0.75,2.0,6.5
2.0,21.0,5.0,2.0,1.4,1.0,10.0
1.86,17.0,1.0,1.0,1.51,1.0,12.1
4.25,20.0,1.0,1.0,2.3,1.0,16.3
3.5,20.0,1.0,1.0,2.66,1.0,17.0
4.98,16.0,1.0,1.0,1.58,1.0,18.4
4.25,2.0,6.0,1.0,3.4,1.0,16.3
3.36,9.0,1.0,1.0,2.08,1.0,12.8
2.8,11.0,6.0,2.0,0.91,1.0,7.2
3.66,23.0,5.0,1.0,0.98,1.0,7.2
9.45,21.0,6.0,1.0,7.48,1.0,30.3
10.0,19.0,1.0,2.0,18.44,1.0,70.0
3.5,14.0,6.0,1.0,1.44,1.0,13.5
2.24,10.0,3.0,1.0,0.61,1.0,7.2
0.0,3.0,6.0,1.0,1.0,1.0,8.6
2.6,16.0,3.0,1.0,0.6,1.0,6.5
4.55,18.0,3.0,1.0,1.9,1.0,16.3
6.55,14.0,3.0,1.0,4.1,1.0,28.9
0.0,19.0,6.0,2.0,1.5,2.0,10.0
2.1,21.0,1.0,2.0,0.65,1.0,7.9
2.73,14.0,1.0,1.0,1.99,1.0,14.2
3.2,13.0,1.0,1.0,1.0,1.0,12.1
15.69,14.0,6.0,4.0,19.1,1.0,70.0
0.0,6.0,2.0,1.0,13.1,1.0,47.5
6.3,11.0,0.0,1.0,5.19,1.0,27.5
3.64,11.0,1.0,1.0,1.63,1.0,14.2
0.0,19.0,6.0,4.0,1.39,2.0,11.4
0.0,16.0,0.0,1.0,13.6,1.0,43.5
4.12,4.0,6.0,1.0,2.99,1.0,15.6
12.39,23.0,5.0,1.0,11.73,1.0,45.0
4.48,15.0,0.0,1.0,2.95,1.0,18.4
0.0,14.0,1.0,1.0,0.27,2.0,3.7
3.35,6.0,2.0,1.0,1.2,1.0,7.2
3.42,20.0,5.0,1.0,1.32,1.0,12.1
12.05,23.0,6.0,1.0,12.2,1.0,48.5
1.78,21.0,0.0,1.0,2.3,1.0,12.8
3.08,19.0,0.0,2.0,0.85,1.0,11.4
12.4,5.0,6.0,1.0,18.2,1.0,70.0
2.65,16.0,6.0,1.0,0.9,1.0,9.3
0.0,22.0,6.0,1.0,2.5,1.0,12.1
5.15,17.0,5.0,0.0,4.1,1.0,21.9
3.0,19.0,0.0,1.0,2.83,1.0,14.2
0.0,14.0,1.0,2.0,2.64,2.0,19.8
0.0,15.0,6.0,4.0,4.51,2.0,27.5
7.84,12.0,3.0,1.0,3.72,1.0,35.2
4.82,22.0,6.0,1.0,3.19,1.0,19.1
4.5,18.0,6.0,3.0,4.39,1.0,24.7
3.15,11.0,0.0,1.0,0.51,1.0,6.5
3.3,22.0,5.0,1.0,1.7,1.0,11.4
2.52,19.0,5.0,1.0,0.0,1.0,8.6
1.65,16.0,1.0,1.0,1.1,1.0,10.0
5.96,16.0,3.0,1.0,3.46,1.0,23.3
4.65,16.0,1.0,1.0,1.09,1.0,12.1
0.0,17.0,6.0,5.0,10.71,2.0,47.1
3.08,9.0,5.0,1.0,1.86,1.0,11.4
4.0,15.0,6.0,1.0,11.2,1.0,49.2
0.0,11.0,3.0,0.0,2.2,1.0,12.1
4.75,10.0,0.0,1.0,2.6,1.0,19.8
5.04,15.0,1.0,1.0,3.1,1.0,21.2
0.0,11.0,1.0,1.0,15.3,1.0,50.5
0.0,9.0,3.0,1.0,0.65,2.0,5.8
1.82,13.0,6.0,2.0,0.48,1.0,5.1
3.5,15.0,3.0,1.0,1.52,1.0,13.5
5.0,13.0,6.0,1.0,17.56,1.0,70.0
3.36,15.0,0.0,1.0,2.18,1.0,18.4
9.24,10.0,0.0,1.0,2.59,1.0,26.8
0.0,16.0,0.0,2.0,7.04,3.0,32.4
0.0,9.0,0.0,1.0,0.66,2.0,7.9
3.65,10.0,6.0,2.0,1.7,1.0,10.7
2.94,11.0,1.0,2.0,0.56,1.0,10.7
4.62,15.0,0.0,1.0,1.97,1.0,19.1
2.94,15.0,0.0,1.0,1.47,1.0,10.7
3.0,6.0,1.0,1.0,1.0,1.0,7.9
13.73,7.0,1.0,1.0,12.69,1.0,52.7
1.0,15.0,6.0,1.0,1.16,1.0,7.2
2.66,14.0,6.0,1.0,1.07,1.0,9.3
0.0,9.0,0.0,1.0,4.68,2.0,38.0
0.0,8.0,6.0,4.0,9.2,2.0,39.4
3.72,17.0,3.0,1.0,1.38,1.0,12.1
4.62,12.0,3.0,1.0,3.02,1.0,19.1
11.14,16.0,6.0,1.0,10.64,1.0,49.2
6.44,14.0,6.0,1.0,2.25,1.0,28.2
0.0,22.0,1.0,1.0,3.61,2.0,21.2
4.1,20.0,0.0,1.0,1.7,1.0,11.4
4.06,15.0,6.0,1.0,0.72,1.0,16.3
0.0,22.0,6.0,1.0,0.9,2.0,5.8
3.4,23.0,1.0,1.0,1.2,1.0,8.6
3.56,20.0,1.0,1.0,2.47,1.0,12.8
3.2,18.0,5.0,1.0,2.3,1.0,12.1
0.0,12.0,1.0,2.0,1.08,2.0,12.1
17.4,15.0,6.0,1.0,5.46,1.0,86.0
0.0,20.0,5.0,1.0,0.8,2.0,7.2
4.82,2.0,0.0,3.0,3.59,1.0,19.1
0.0,14.0,1.0,1.0,10.5,2.0,52.7
1.0,10.0,6.0,1.0,1.59,1.0,10.7
1.0,9.0,5.0,1.0,0.56,1.0,5.8
0.0,16.0,5.0,1.0,1.76,1.0,16.3
2.8,9.0,3.0,1.0,1.18,1.0,10.0
0.0,0.0,3.0,1.0,2.01,4.0,11.4
0.0,17.0,6.0,2.0,1.85,2.0,14.9
16.19,15.0,1.0,2.0,17.05,1.0,70.0
2.1,16.0,6.0,1.0,0.67,1.0,6.5
3.14,20.0,1.0,1.0,1.78,1.0,10.7
2.1,13.0,3.0,1.0,2.11,1.0,17.0
1.78,16.0,6.0,1.0,6.23,1.0,31.7
4.28,16.0,0.0,1.0,0.78,1.0,14.9
7.0,10.0,3.0,1.0,5.35,1.0,31.0
0.0,6.0,1.0,2.0,1.21,1.0,8.6
0.0,13.0,3.0,1.0,0.99,2.0,7.2
2.8,13.0,3.0,1.0,1.27,1.0,10.0
7.55,9.0,1.0,2.0,6.3,1.0,33.8
8.32,0.0,2.0,1.0,9.29,1.0,36.6
16.19,13.0,3.0,2.0,28.97,1.0,70.0
4.9,10.0,0.0,3.0,2.43,1.0,20.5
6.25,9.0,3.0,2.0,3.0,1.0,21.2
2.02,20.0,5.0,1.0,0.54,1.0,5.1
4.98,17.0,1.0,1.0,1.76,1.0,18.4
1.0,6.0,1.0,1.0,0.5,1.0,5.1
8.68,19.0,5.0,2.0,8.4,1.0,39.4
1.0,16.0,5.0,1.0,1.41,1.0,12.8
0.0,15.0,1.0,1.0,0.7,2.0,10.7
8.52,5.0,6.0,1.0,10.35,1.0,40.1
4.9,11.0,1.0,1.0,1.2,1.0,15.6
0.0,17.0,6.0,3.0,0.9,1.0,8.6
0.0,13.0,6.0,2.0,8.8,1.0,45.7
10.0,8.0,5.0,1.0,7.9,1.0,32.4
0.0,20.0,6.0,1.0,6.7,2.0,33.1
4.83,16.0,6.0,1.0,2.32,1.0,12.1
3.7,2.0,6.0,1.0,2.28,1.0,13.5
5.0,22.0,6.0,3.0,10.22,1.0,45.0
2.35,7.0,6.0,1.0,1.0,1.0,7.9
2.52,13.0,3.0,1.0,0.76,1.0,8.6
0.0,19.0,6.0,1.0,1.16,2.0,7.2
16.19,21.0,6.0,1.0,18.32,1.0,70.0
3.14,23.0,5.0,2.0,1.48,1.0,10.7
2.66,11.0,0.0,1.0,1.14,1.0,9.3
2.72,22.0,6.0,2.0,1.32,1.0,8.6
3.69,8.0,5.0,1.0,2.59,1.0,16.3
3.55,16.0,1.0,1.0,1.4,1.0,11.4
1.5,0.0,0.0,2.0,1.47,1.0,10.0
5.0,22.0,5.0,1.0,11.5,1.0,44.3
0.0,22.0,6.0,1.0,0.91,2.0,10.7
3.2,17.0,5.0,1.0,0.7,1.0,12.1
0.99,23.0,6.0,1.0,2.14,1.0,14.9
15.0,23.0,1.0,1.0,19.2,1.0,76.5
0.0,19.0,1.0,1.0,16.02,1.0,87.0
5.25,12.0,6.0,1.0,1.84,1.0,13.5
3.92,9.0,1.0,1.0,2.23,1.0,15.6
0.0,19.0,6.0,2.0,1.2,2.0,13.5
5.6,18.0,5.0,1.0,2.82,1.0,24.0
4.76,18.0,6.0,2.0,3.28,1.0,19.8
2.15,20.0,1.0,2.0,0.7,1.0,5.8
2.66,11.0,6.0,1.0,1.93,1.0,9.3
15.15,0.0,6.0,1.0,21.6,1.0,70.0
2.0,14.0,6.0,4.0,2.0,1.0,14.9
7.75,20.0,1.0,1.0,6.3,1.0,33.8
3.84,20.0,1.0,1.0,2.38,1.0,14.2
4.55,17.0,3.0,2.0,2.5,1.0,16.3
0.0,7.0,6.0,1.0,5.35,4.0,70.0
20.23,20.0,0.0,1.0,20.89,1.0,70.0
1.0,11.0,0.0,1.0,0.6,1.0,12.8
2.72,0.0,6.0,1.0,0.84,1.0,8.6
3.72,18.0,3.0,1.0,1.57,1.0,12.1
0.0,0.0,0.0,1.0,0.1,3.0,3.0
2.8,9.0,1.0,1.0,1.6,1.0,10.0
2.0,14.0,0.0,3.0,2.47,1.0,16.3
0.0,9.0,0.0,1.0,2.85,1.0,14.9
3.84,23.0,5.0,1.0,2.08,1.0,14.2
2.14,22.0,6.0,1.0,0.92,1.0,9.3
6.03,20.0,5.0,1.0,3.35,1.0,19.1
4.9,16.0,5.0,1.0,2.42,1.0,15.6
3.78,13.0,6.0,1.0,2.45,1.0,14.9
3.08,15.0,3.0,4.0,1.38,1.0,11.4
2.8,12.0,1.0,2.0,1.06,1.0,10.0
2.58,20.0,1.0,1.0,0.58,1.0,7.9
3.45,19.0,1.0,1.0,0.8,1.0,7.2
2.38,7.0,1.0,1.0,0.94,1.0,7.9
13.3,15.0,0.0,1.0,11.1,1.0,50.6
1.0,14.0,1.0,1.0,0.5,1.0,6.5
4.76,15.0,0.0,1.0,0.78,1.0,19.8
4.34,9.0,1.0,1.0,3.03,1.0,17.7
11.21,16.0,5.0,1.0,8.47,1.0,40.1
6.02,8.0,3.0,1.0,5.74,1.0,26.1
0.9,14.0,6.0,6.0,0.57,1.0,5.1
3.08,13.0,0.0,2.0,1.47,1.0,11.4
3.6,14.0,0.0,1.0,6.84,1.0,32.4
2.0,16.0,1.0,1.0,1.17,1.0,13.5
5.15,9.0,1.0,1.0,2.5,1.0,21.9
3.0,20.0,1.0,1.0,3.81,1.0,19.1
2.1,11.0,1.0,1.0,0.78,1.0,6.5
3.56,0.0,0.0,1.0,2.67,1.0,12.8
3.6,18.0,5.0,1.0,2.1,1.0,14.2
0.0,14.0,0.0,1.0,0.94,2.0,6.5
2.32,18.0,0.0,1.0,0.35,1.0,5.1
6.24,18.0,1.0,1.0,3.64,1.0,24.7
8.93,18.0,6.0,1.0,3.93,1.0,31.7
0.0,16.0,3.0,4.0,0.0,1.0,85.0
12.0,19.0,5.0,2.0,19.48,1.0,70.0
0.0,18.0,5.0,2.0,1.9,4.0,14.9
2.0,16.0,0.0,1.0,2.04,1.0,17.7
11.36,8.0,1.0,2.0,8.71,1.0,47.8
4.96,20.0,3.0,1.0,3.03,1.0,19.8
0.0,10.0,5.0,1.0,3.96,2.0,23.3
4.34,11.0,0.0,1.0,1.53,1.0,17.7
0.0,0.0,6.0,3.0,0.63,4.0,7.2
2.52,15.0,1.0,1.0,1.04,1.0,8.6
1.0,1.0,6.0,1.0,2.9,1.0,15.6
4.9,17.0,5.0,2.0,2.26,1.0,20.5
11.56,15.0,6.0,2.0,9.45,1.0,40.1
4.9,18.0,6.0,3.0,4.02,1.0,20.5
0.0,14.0,3.0,2.0,5.44,2.0,37.3
3.15,16.0,6.0,2.0,0.52,1.0,8.6
0.0,21.0,6.0,3.0,3.74,2.0,18.4
3.92,21.0,1.0,1.0,1.6,1.0,10.7
2.52,13.0,6.0,1.0,1.52,1.0,8.6
3.5,6.0,6.0,1.0,3.13,1.0,13.5
0.0,12.0,3.0,1.0,0.46,2.0,5.1
3.22,15.0,6.0,1.0,1.5,1.0,12.1
0.0,16.0,6.0,1.0,0.64,2.0,5.1
2.0,7.0,6.0,1.0,1.03,1.0,7.2
